ROCTracer (pid=158131):
337767403569674:337767403570376 158131:158132 hsa_signal_load_relaxed({handle=139906362694016}) = 1
337767403571668:337767403573642 158131:158132 hsa_signal_store_screlease({handle=139906362694016}, 0) = void
337767403574944:337767403575475 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767403281902:337767403577770 158131:158131 hsa_signal_wait_scacquire({handle=139906362694016}, 2, 1, 18446744073709551615, 0) = 0
337767403579262:337767403579673 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694016}, 0x7fff99cd0930) = 4096
337767403581567:337767403621332 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767403645788:337767403646259 158131:158131 hsa_signal_load_relaxed({handle=139906362694016}) = 0
337767403647221:337767403647702 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 28
337767403648633:337767403649124 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 28
337767403650317:337767403650827 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693888}, 1) = void
337767403651689:337767403652130 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 28
337767403653132:337767403653893 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 28) = void
337767403664924:337767405387633 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767405390278:337767405390559 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 29
337767405391080:337767405391310 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 29
337767405391871:337767405392282 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693760}, 1) = void
337767405392823:337767405393074 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 29
337767405393555:337767405394136 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 29) = void
337767405394687:337767405394957 158131:158131 hsa_signal_load_relaxed({handle=139906362693760}) = 1
337767405395428:337767405395658 158131:158131 hsa_signal_load_relaxed({handle=139906362693760}) = 1
337767405396179:337767405406449 158131:158131 hsa_signal_wait_scacquire({handle=139906362693760}, 2, 1, 10000, 1) = 1
337767405407110:337767405407561 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693632}, 1) = void
337767405408443:337767405409515 158131:158131 hsa_signal_create(1, 0, 0, 0x1eaadb0) = 0
337767405410056:337767405412170 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x1eaad80) = 0
337767405412731:337767405413893 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e252f0, {handle=139906362693120}) = 0
337767405414614:337767405414975 158131:158131 hsa_signal_load_relaxed({handle=139906362693760}) = 0
337767405415486:337767405416157 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693760}, 0x7fff99cd0920) = 0
337767405416668:337767405416899 158131:158131 hsa_signal_load_relaxed({handle=139906362693632}) = 1
337767405417369:337767405517779 158131:158131 hsa_signal_wait_scacquire({handle=139906362693632}, 2, 1, 100000, 1) = 1
337767405807235:337767405808086 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767405809930:337767405810621 158131:158132 hsa_signal_load_relaxed({handle=139906362693632}) = 1
337767405811643:337767405813477 158131:158132 hsa_signal_store_screlease({handle=139906362693632}, 0) = void
337767405814639:337767405815160 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767405518250:337767405816592 158131:158131 hsa_signal_wait_scacquire({handle=139906362693632}, 2, 1, 18446744073709551615, 0) = 0
337767405817664:337767405817915 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362693632}, 0x7fff99cd0930) = 4096
337767405818797:337767405844986 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767405847350:337767405847621 158131:158131 hsa_signal_load_relaxed({handle=139906362693888}) = 0
337767405848152:337767405848593 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693888}, 0x7fff99cd0a10) = 0
337767414042287:337767415705194 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767415707328:337767415707628 158131:158131 hsa_signal_load_relaxed({handle=139906362693632}) = 0
337767415708580:337767415709011 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693504}, 1) = void
337767415712117:337767415713069 158131:158131 hsa_signal_create(1, 0, 0, 0x2337530) = 0
337767415713700:337767415716375 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337500) = 0
337767415716926:337767415718839 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767415719711:337767415719942 158131:158131 hsa_signal_load_relaxed({handle=139906362693504}) = 1
337767415720442:337767415820972 158131:158131 hsa_signal_wait_scacquire({handle=139906362693504}, 2, 1, 100000, 1) = 1
337767416109647:337767416110478 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767416112402:337767416113043 158131:158132 hsa_signal_load_relaxed({handle=139906362693504}) = 1
337767416114165:337767416116379 158131:158132 hsa_signal_store_screlease({handle=139906362693504}, 0) = void
337767416117401:337767416117902 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767415821463:337767416122080 158131:158131 hsa_signal_wait_scacquire({handle=139906362693504}, 2, 1, 18446744073709551615, 0) = 0
337767416123172:337767416123423 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362693504}, 0x7fff99cd0930) = 4096
337767416124525:337767416152037 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767416169059:337767416169329 158131:158131 hsa_signal_load_relaxed({handle=139906362693504}) = 0
337767416170221:337767416170521 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 30
337767416171032:337767416171804 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 30
337767416172495:337767416172886 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693376}, 1) = void
337767416173587:337767416173858 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 30
337767416174509:337767416175090 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 30) = void
337767416182103:337767417859066 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767417860218:337767417860499 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 31
337767417860990:337767417861220 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 31
337767417861851:337767417862292 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693248}, 1) = void
337767417862843:337767417863104 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 31
337767417863585:337767417864146 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 31) = void
337767417864687:337767417864947 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 1
337767417865418:337767417865649 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 1
337767417866170:337767417876469 158131:158131 hsa_signal_wait_scacquire({handle=139906362693248}, 2, 1, 10000, 1) = 1
337767417877120:337767417877361 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013632}, 1) = void
337767417878212:337767417879144 158131:158131 hsa_signal_create(1, 0, 0, 0x23375a0) = 0
337767417883743:337767417885897 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337570) = 0
337767417886448:337767417887620 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e25400, {handle=139906362693120}) = 0
337767417888331:337767417888562 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 0
337767417889073:337767417889594 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693248}, 0x7fff99cd0920) = 0
337767417890185:337767417890415 158131:158131 hsa_signal_load_relaxed({handle=139906411013632}) = 1
337767417890886:337767417991296 158131:158131 hsa_signal_wait_scacquire({handle=139906411013632}, 2, 1, 100000, 1) = 1
337767418279529:337767418280301 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767418282475:337767418283096 158131:158132 hsa_signal_load_relaxed({handle=139906411013632}) = 1
337767418284248:337767418286082 158131:158132 hsa_signal_store_screlease({handle=139906411013632}, 0) = void
337767418287084:337767418287625 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767417991767:337767418289288 158131:158131 hsa_signal_wait_scacquire({handle=139906411013632}, 2, 1, 18446744073709551615, 0) = 0
337767418290370:337767418290630 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013632}, 0x7fff99cd0930) = 4096
337767418291672:337767418318142 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767418320236:337767418320527 158131:158131 hsa_signal_load_relaxed({handle=139906362693376}) = 0
337767418321058:337767418321498 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693376}, 0x7fff99cd0a10) = 0
337767426545330:337767428247731 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767428249464:337767428249805 158131:158131 hsa_signal_load_relaxed({handle=139906411013632}) = 0
337767428250837:337767428251267 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013504}, 1) = void
337767428252209:337767428253331 158131:158131 hsa_signal_create(1, 0, 0, 0x2337610) = 0
337767428254023:337767428256587 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x23375e0) = 0
337767428257189:337767428258551 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767428259413:337767428259653 158131:158131 hsa_signal_load_relaxed({handle=139906411013504}) = 1
337767428260294:337767428360724 158131:158131 hsa_signal_wait_scacquire({handle=139906411013504}, 2, 1, 100000, 1) = 1
337767428648787:337767428649559 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767428651332:337767428651973 158131:158132 hsa_signal_load_relaxed({handle=139906411013504}) = 1
337767428653105:337767428655249 158131:158132 hsa_signal_store_screlease({handle=139906411013504}, 0) = void
337767428656412:337767428656933 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767428361245:337767428660369 158131:158131 hsa_signal_wait_scacquire({handle=139906411013504}, 2, 1, 18446744073709551615, 0) = 0
337767428663405:337767428663675 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013504}, 0x7fff99cd0930) = 4096
337767428664487:337767428692109 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767428707207:337767428707498 158131:158131 hsa_signal_load_relaxed({handle=139906411013504}) = 0
337767428708079:337767428708390 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 32
337767428709001:337767428709351 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 32
337767428710073:337767428710323 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013376}, 1) = void
337767428710984:337767428711255 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 32
337767428711886:337767428712467 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 32) = void
337767428720142:337767430389641 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767430390683:337767430390943 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 33
337767430391444:337767430391685 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 33
337767430392286:337767430392676 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013248}, 1) = void
337767430393247:337767430393498 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 33
337767430393999:337767430394550 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 33) = void
337767430395091:337767430395351 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 1
337767430395832:337767430396063 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 1
337767430396554:337767430406853 158131:158131 hsa_signal_wait_scacquire({handle=139906411013248}, 2, 1, 10000, 1) = 1
337767430407514:337767430408015 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013120}, 1) = void
337767430409137:337767430410069 158131:158131 hsa_signal_create(1, 0, 0, 0x2337610) = 0
337767430410590:337767430412704 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x23375e0) = 0
337767430413245:337767430414417 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e25510, {handle=139906362693120}) = 0
337767430415099:337767430415329 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 0
337767430415830:337767430416441 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013248}, 0x7fff99cd0920) = 0
337767430417032:337767430417253 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 1
337767430417724:337767430518133 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 100000, 1) = 1
337767430808350:337767430809152 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767430811216:337767430811877 158131:158132 hsa_signal_load_relaxed({handle=139906411013120}) = 1
337767430813190:337767430814983 158131:158132 hsa_signal_store_screlease({handle=139906411013120}, 0) = void
337767430518614:337767430818259 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 18446744073709551615, 0) = 0
337767430820113:337767430820664 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767430821625:337767430821896 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013120}, 0x7fff99cd0930) = 4096
337767430823108:337767430849167 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767430851101:337767430851372 158131:158131 hsa_signal_load_relaxed({handle=139906411013376}) = 0
337767430851943:337767430852373 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013376}, 0x7fff99cd0a10) = 0
337767442980809:337767444688340 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767444690935:337767444691266 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 0
337767444692338:337767444692879 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012992}, 1) = void
337767444693981:337767444695083 158131:158131 hsa_signal_create(1, 0, 0, 0x2337680) = 0
337767444695614:337767444699110 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337650) = 0
337767444699752:337767444701174 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767444701936:337767444702166 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337767444702727:337767444803157 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 100000, 1) = 1
337767445091420:337767445092262 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767445093915:337767445094556 158131:158132 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337767445095809:337767445097662 158131:158132 hsa_signal_store_screlease({handle=139906411012992}, 0) = void
337767445098804:337767445099335 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767444803718:337767445100668 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 18446744073709551615, 0) = 0
337767445101800:337767445102050 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012992}, 0x7fff99cd0930) = 4096
337767445103313:337767445130474 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767445146705:337767445146995 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 0
337767445147536:337767445147867 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 34
337767445148498:337767445148829 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 34
337767445149610:337767445149851 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012864}, 1) = void
337767445150402:337767445150672 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 34
337767445151804:337767445152385 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 34) = void
337767445159088:337767446819309 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767446820522:337767446820782 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 35
337767446822535:337767446822786 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 35
337767446823327:337767446823577 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012736}, 1) = void
337767446824148:337767446824399 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 35
337767446824890:337767446825451 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 35) = void
337767446826002:337767446826242 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 1
337767446826723:337767446826954 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 1
337767446827455:337767446837764 158131:158131 hsa_signal_wait_scacquire({handle=139906411012736}, 2, 1, 10000, 1) = 1
337767446838355:337767446838586 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012608}, 1) = void
337767446839407:337767446840309 158131:158131 hsa_signal_create(1, 0, 0, 0x24e73f0) = 0
337767446840850:337767446842944 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e73c0) = 0
337767446843495:337767446844647 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e25620, {handle=139906362693120}) = 0
337767446845328:337767446845689 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 0
337767446846180:337767446846801 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012736}, 0x7fff99cd0920) = 0
337767446847322:337767446847553 158131:158131 hsa_signal_load_relaxed({handle=139906411012608}) = 1
337767446848023:337767446948433 158131:158131 hsa_signal_wait_scacquire({handle=139906411012608}, 2, 1, 100000, 1) = 1
337767447235504:337767447236256 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767447238069:337767447238740 158131:158132 hsa_signal_load_relaxed({handle=139906411012608}) = 1
337767447239883:337767447241796 158131:158132 hsa_signal_store_screlease({handle=139906411012608}, 0) = void
337767447242808:337767447243339 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767446948924:337767447244762 158131:158131 hsa_signal_wait_scacquire({handle=139906411012608}, 2, 1, 18446744073709551615, 0) = 0
337767447245854:337767447246094 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012608}, 0x7fff99cd0930) = 4096
337767447246946:337767447272464 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767447274398:337767447274678 158131:158131 hsa_signal_load_relaxed({handle=139906411012864}) = 0
337767447275209:337767447275670 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012864}, 0x7fff99cd0a10) = 0
337767457267797:337767459162570 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767459165075:337767459165586 158131:158131 hsa_signal_load_relaxed({handle=139906411012608}) = 0
337767459166939:337767459167620 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012480}, 1) = void
337767459168993:337767459170465 158131:158131 hsa_signal_create(1, 0, 0, 0x24e7460) = 0
337767459174062:337767459177418 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e7430) = 0
337767459178330:337767459180154 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767459181446:337767459181827 158131:158131 hsa_signal_load_relaxed({handle=139906411012480}) = 1
337767459182658:337767459283308 158131:158131 hsa_signal_wait_scacquire({handle=139906411012480}, 2, 1, 100000, 1) = 1
337767459570149:337767459574968 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767459576812:337767459577443 158131:158132 hsa_signal_load_relaxed({handle=139906411012480}) = 1
337767459578585:337767459580509 158131:158132 hsa_signal_store_screlease({handle=139906411012480}, 0) = void
337767459581541:337767459582062 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767459284090:337767459584316 158131:158131 hsa_signal_wait_scacquire({handle=139906411012480}, 2, 1, 18446744073709551615, 0) = 0
337767459585608:337767459586009 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012480}, 0x7fff99cd0930) = 4096
337767459587352:337767459627457 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767459650491:337767459650972 158131:158131 hsa_signal_load_relaxed({handle=139906411012480}) = 0
337767459651873:337767459652334 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 36
337767459653256:337767459653757 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 36
337767459655119:337767459655650 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012352}, 1) = void
337767459656602:337767459657043 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 36
337767459657915:337767459658666 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 36) = void
337767459669747:337767461386054 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767461387257:337767461387517 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 37
337767461387988:337767461388228 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 37
337767461388850:337767461389270 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012224}, 1) = void
337767461389821:337767461390082 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 37
337767461390563:337767461391114 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 37) = void
337767461391665:337767461391915 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 1
337767461392396:337767461392617 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 1
337767461393108:337767461403397 158131:158131 hsa_signal_wait_scacquire({handle=139906411012224}, 2, 1, 10000, 1) = 1
337767461404058:337767461404509 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012096}, 1) = void
337767461405361:337767461406282 158131:158131 hsa_signal_create(1, 0, 0, 0x1eaadb0) = 0
337767461406803:337767461409659 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x1eaad80) = 0
337767461411743:337767461413045 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e25730, {handle=139906362693120}) = 0
337767461413726:337767461413957 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 0
337767461414468:337767461415019 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012224}, 0x7fff99cd0920) = 0
337767461415540:337767461415760 158131:158131 hsa_signal_load_relaxed({handle=139906411012096}) = 1
337767461416231:337767461516631 158131:158131 hsa_signal_wait_scacquire({handle=139906411012096}, 2, 1, 100000, 1) = 1
337767461806497:337767461807439 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767461809393:337767461810014 158131:158132 hsa_signal_load_relaxed({handle=139906411012096}) = 1
337767461811006:337767461813000 158131:158132 hsa_signal_store_screlease({handle=139906411012096}, 0) = void
337767461814021:337767461814532 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767461517121:337767461815915 158131:158131 hsa_signal_wait_scacquire({handle=139906411012096}, 2, 1, 18446744073709551615, 0) = 0
337767461817027:337767461817268 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012096}, 0x7fff99cd0930) = 4096
337767461818149:337767461844820 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767461847194:337767461847485 158131:158131 hsa_signal_load_relaxed({handle=139906411012352}) = 0
337767461848166:337767461848617 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012352}, 0x7fff99cd0a10) = 0
337767470025578:337767471676452 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767471679077:337767471679517 158131:158131 hsa_signal_load_relaxed({handle=139906411012096}) = 0
337767471680599:337767471680910 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695552}, 1) = void
337767471681651:337767471682733 158131:158131 hsa_signal_create(1, 0, 0, 0x2337530) = 0
337767471683274:337767471686811 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337500) = 0
337767471687472:337767471688805 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767471689697:337767471689927 158131:158131 hsa_signal_load_relaxed({handle=139906362695552}) = 1
337767471690558:337767471791018 158131:158131 hsa_signal_wait_scacquire({handle=139906362695552}, 2, 1, 100000, 1) = 1
337767472080614:337767472081466 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767472083439:337767472084121 158131:158132 hsa_signal_load_relaxed({handle=139906362695552}) = 1
337767472085303:337767472087567 158131:158132 hsa_signal_store_screlease({handle=139906362695552}, 0) = void
337767472088599:337767472089130 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767471791509:337767472092947 158131:158131 hsa_signal_wait_scacquire({handle=139906362695552}, 2, 1, 18446744073709551615, 0) = 0
337767472094059:337767472094300 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362695552}, 0x7fff99cd0930) = 4096
337767472097285:337767472123124 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767472139084:337767472139395 158131:158131 hsa_signal_load_relaxed({handle=139906362695552}) = 0
337767472140076:337767472140377 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 38
337767472140918:337767472141258 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 38
337767472142260:337767472142631 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695424}, 1) = void
337767472143282:337767472143553 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 38
337767472144074:337767472144665 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 38) = void
337767472151227:337767473835203 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
